Area,Perimeter,Circularity,AspectRatio,Compactness,Hu_M1,Signature_Mean,Class
116642.5,2680.1,0.204,1,61.581,0.77673,193.471,
121801,121801,121801,121801,121801,121801,121801,
121801,121801,121801,121801,121801,121801,121801,
121801,121801,121801,121801,121801,121801,121801,
403,194.4,0.134,4.5,93.801,-0.04559,27.694,
396,369.1,0.037,0.028,344.051,-0.79454,46.119,
300,88.2,0.557,0.633,23,0.71666,11.362,
245.5,134,0.172,8.857,73.186,-0.08382,21.151,
209.5,73.7,0.485,0.464,25.926,0.65056,9.589,
193.5,74,0.444,1.615,28.332,0.63148,7.093,
184,57,0.709,1.667,17.736,0.71252,7.659,
